timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-06-20 04:00:00,0.358435,0.358435,9.0,9.0
2019-06-20 05:00:00,0.0,0.0,0.0,0.0
2019-06-20 06:00:00,0.0,0.0,0.0,0.0
2019-06-20 07:00:00,13.301921111111112,13.301921111111113,334.0,334.0
2019-06-20 08:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-06-20 09:00:00,1.154957222222222,1.1549572222222217,29.0,29.0
2019-06-20 10:00:00,1.9913055555555557,1.9913055555555557,50.0,50.0
2019-06-20 11:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-06-20 12:00:00,4.30122,4.30122,108.0,108.0
2019-06-20 13:00:00,3.1064366666666663,3.1064366666666663,78.0,78.0
2019-06-20 14:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-06-20 15:00:00,2.509045,2.509045,63.0,63.0
2019-06-20 16:00:00,1.5133922222222222,1.5133922222222222,38.0,38.0
2019-06-20 17:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-06-20 18:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-06-20 19:00:00,6.571308333333333,6.5713083333333335,165.0,165.0
2019-06-20 20:00:00,6.810265,6.810265,171.0,171.0
2019-06-20 21:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-06-20 22:00:00,0.0,0.0,0.0,0.0
2019-06-20 23:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-06-21 00:00:00,0.0,0.0,0.0,0.0
2019-06-21 01:00:00,0.0,0.0,0.0,0.0
2019-06-21 02:00:00,0.0,0.0,0.0,0.0
2019-06-21 03:00:00,0.71687,0.71687,18.0,18.0
2019-06-21 04:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-06-21 05:00:00,1.075305,1.075305,27.0,27.0
2019-06-21 06:00:00,0.0,0.0,0.0,0.0
2019-06-21 07:00:00,13.859486666666667,13.859486666666667,348.0,348.0
2019-06-21 08:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-06-21 09:00:00,1.792175,1.792175,45.0,45.0
2019-06-21 10:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-06-21 11:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-06-21 12:00:00,3.464871666666667,3.464871666666667,87.0,87.0
2019-06-21 13:00:00,1.1947833333333333,1.1947833333333333,30.0,30.0
2019-06-21 14:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-06-21 15:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-06-21 16:00:00,1.075305,1.075305,27.0,27.0
2019-06-21 17:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-06-21 18:00:00,4.1817416666666665,4.1817416666666665,105.0,105.0
2019-06-21 19:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-06-21 20:00:00,3.4250455555555552,3.4250455555555552,86.0,86.0
2019-06-21 21:00:00,6.451830000000001,6.451830000000001,162.0,162.0
2019-06-21 22:00:00,0.358435,0.358435,9.0,9.0
2019-06-21 23:00:00,0.0,0.0,0.0,0.0
2019-06-22 00:00:00,0.0,0.0,0.0,0.0
2019-06-22 01:00:00,0.8363483333333334,0.8363483333333334,21.0,21.0
2019-06-22 02:00:00,0.0,0.0,0.0,0.0
2019-06-22 03:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-06-22 04:00:00,0.0,0.0,0.0,0.0
2019-06-22 05:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-06-22 06:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-06-22 07:00:00,14.496704444444445,14.496704444444443,364.0,364.0
2019-06-22 08:00:00,16.846445000000003,16.846445000000003,423.0,423.0
2019-06-22 09:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-06-22 10:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-06-22 11:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-06-22 12:00:00,1.6328705555555556,1.6328705555555556,41.0,41.0
2019-06-22 13:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-06-22 14:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-06-22 15:00:00,4.102089444444444,4.102089444444444,103.0,103.0
2019-06-22 16:00:00,7.1687,7.1687,180.0,180.0
2019-06-22 17:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-06-22 18:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-06-22 19:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-06-22 20:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-06-22 21:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-06-22 22:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-06-22 23:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-06-23 00:00:00,1.075305,1.075305,27.0,27.0
2019-06-23 01:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-06-23 02:00:00,0.71687,0.71687,18.0,18.0
2019-06-23 03:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-06-23 04:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-06-23 05:00:00,1.6328705555555556,1.6328705555555556,41.0,41.0
2019-06-23 06:00:00,0.756696111111111,0.756696111111111,19.0,19.0
2019-06-23 07:00:00,9.876875555555555,9.876875555555555,248.0,248.0
2019-06-23 08:00:00,13.062964444444447,13.062964444444447,328.0,328.0
2019-06-23 09:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-06-23 10:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-06-23 11:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-06-23 12:00:00,1.6328705555555554,1.6328705555555552,41.0,41.0
2019-06-23 13:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-06-23 14:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-06-23 15:00:00,8.443135555555555,8.443135555555555,212.0,212.0
2019-06-23 16:00:00,6.332351666666667,6.332351666666667,159.0,159.0
2019-06-23 17:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-06-23 18:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-06-23 19:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-06-23 20:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-06-23 21:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-06-23 22:00:00,6.45183,6.45183,162.0,162.0
2019-06-23 23:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-06-24 00:00:00,0.0,0.0,0.0,0.0
2019-06-24 01:00:00,0.71687,0.71687,18.0,18.0
2019-06-24 02:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-06-24 03:00:00,0.0,0.0,0.0,0.0
2019-06-24 04:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-06-24 05:00:00,0.0,0.0,0.0,0.0
2019-06-24 06:00:00,0.0,0.0,0.0,0.0
2019-06-24 07:00:00,11.191137222222224,11.191137222222224,281.0,281.0
2019-06-24 08:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-06-24 09:00:00,3.2657411111111108,3.2657411111111103,82.0,82.0
2019-06-24 10:00:00,2.15061,2.15061,54.0,54.0
2019-06-24 11:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-06-24 12:00:00,5.177394444444444,5.177394444444444,130.0,130.0
2019-06-24 13:00:00,1.473566111111111,1.4735661111111107,37.0,37.0
2019-06-24 14:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-06-24 15:00:00,3.863132777777778,3.863132777777778,97.0,97.0
2019-06-24 16:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-06-24 17:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-06-24 18:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-06-24 19:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-06-24 20:00:00,2.9073061111111107,2.9073061111111107,73.0,73.0
2019-06-24 21:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-06-24 22:00:00,0.0,0.0,0.0,0.0
2019-06-24 23:00:00,0.0,0.0,0.0,0.0
2019-06-25 00:00:00,0.358435,0.358435,9.0,9.0
2019-06-25 01:00:00,0.0,0.0,0.0,0.0
2019-06-25 02:00:00,0.0,0.0,0.0,0.0
2019-06-25 03:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-06-25 04:00:00,0.0,0.0,0.0,0.0
2019-06-25 05:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-06-25 06:00:00,0.0,0.0,0.0,0.0
2019-06-25 07:00:00,13.978965000000002,13.978965,351.0,351.0
2019-06-25 08:00:00,0.9956527777777776,0.9956527777777776,25.0,25.0
2019-06-25 09:00:00,1.075305,1.075305,27.0,27.0
2019-06-25 10:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-06-25 11:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-06-25 12:00:00,4.380872222222222,4.380872222222222,110.0,110.0
2019-06-25 13:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-06-25 14:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-06-25 15:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-06-25 16:00:00,1.792175,1.792175,45.0,45.0
2019-06-25 17:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-06-25 18:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-06-25 19:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-06-25 20:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-06-25 21:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-06-25 22:00:00,0.0,0.0,0.0,0.0
2019-06-25 23:00:00,0.0,0.0,0.0,0.0
2019-06-26 00:00:00,0.0,0.0,0.0,0.0
2019-06-26 01:00:00,0.0,0.0,0.0,0.0
2019-06-26 02:00:00,0.0,0.0,0.0,0.0
2019-06-26 03:00:00,0.0,0.0,0.0,0.0
2019-06-26 04:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-06-26 05:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-06-26 06:00:00,0.0,0.0,0.0,0.0
2019-06-26 07:00:00,15.890618333333334,15.890618333333334,399.0,399.0
2019-06-26 08:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-06-26 09:00:00,2.15061,2.15061,54.0,54.0
2019-06-26 10:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-06-26 11:00:00,3.146262777777778,3.146262777777778,79.0,79.0
2019-06-26 12:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-06-26 13:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-06-26 14:00:00,0.8363483333333334,0.8363483333333334,21.0,21.0
2019-06-26 15:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-06-26 16:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-06-26 17:00:00,3.7834805555555557,3.7834805555555557,95.0,95.0
2019-06-26 18:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-06-26 19:00:00,3.942785,3.9427849999999998,99.0,99.0
2019-06-26 20:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-06-26 21:00:00,5.257046666666667,5.257046666666667,132.0,132.0
2019-06-26 22:00:00,0.0,0.0,0.0,0.0
2019-06-26 23:00:00,0.0,0.0,0.0,0.0
2019-06-27 00:00:00,0.47791333333333336,0.47791333333333336,12.0,12.0
2019-06-27 01:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-06-27 02:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-06-27 03:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-06-27 04:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-06-27 05:00:00,0.0,0.0,0.0,0.0
2019-06-27 06:00:00,0.0,0.0,0.0,0.0
2019-06-27 07:00:00,14.496704444444445,14.496704444444443,364.0,364.0
2019-06-27 08:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-06-27 09:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-06-27 10:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-06-27 11:00:00,1.752348888888889,1.752348888888889,44.0,44.0
2019-06-27 12:00:00,2.86748,2.86748,72.0,72.0
2019-06-27 13:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-06-27 14:00:00,1.6328705555555556,1.6328705555555556,41.0,41.0
2019-06-27 15:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-06-27 16:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-06-27 17:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-06-27 18:00:00,3.664002222222222,3.664002222222222,92.0,92.0
2019-06-27 19:00:00,3.902958888888889,3.902958888888889,98.0,98.0
2019-06-27 20:00:00,9.00070111111111,9.00070111111111,226.0,226.0
2019-06-27 21:00:00,4.341046111111111,4.341046111111111,109.0,109.0
2019-06-27 22:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-06-27 23:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-06-28 00:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-06-28 01:00:00,0.358435,0.358435,9.0,9.0
2019-06-28 02:00:00,0.0,0.0,0.0,0.0
2019-06-28 03:00:00,0.6372177777777777,0.6372177777777777,16.0,16.0
2019-06-28 04:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-06-28 05:00:00,0.47791333333333336,0.47791333333333336,12.0,12.0
2019-06-28 06:00:00,0.358435,0.358435,9.0,9.0
2019-06-28 07:00:00,16.68714055555556,16.68714055555556,419.0,419.0
2019-06-28 08:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-06-28 09:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-06-28 10:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-06-28 11:00:00,1.6328705555555556,1.6328705555555556,41.0,41.0
2019-06-28 12:00:00,3.982611111111111,3.982611111111111,100.0,100.0
2019-06-28 13:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-06-28 14:00:00,1.43374,1.43374,36.0,36.0
2019-06-28 15:00:00,1.4337399999999998,1.4337399999999998,36.0,36.0
2019-06-28 16:00:00,2.628523333333333,2.6285233333333324,66.0,66.0
2019-06-28 17:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-06-28 18:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-06-28 19:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-06-28 20:00:00,5.655307777777778,5.655307777777778,142.0,142.0
2019-06-28 21:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-06-28 22:00:00,0.0,0.0,0.0,0.0
2019-06-28 23:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-06-29 00:00:00,0.0,0.0,0.0,0.0
2019-06-29 01:00:00,0.0,0.0,0.0,0.0
2019-06-29 02:00:00,0.358435,0.358435,9.0,9.0
2019-06-29 03:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-06-29 04:00:00,0.0,0.0,0.0,0.0
2019-06-29 05:00:00,1.1947833333333333,1.1947833333333333,30.0,30.0
2019-06-29 06:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-06-29 07:00:00,16.846445,16.846445,423.0,423.0
2019-06-29 08:00:00,12.86383388888889,12.86383388888889,323.0,323.0
2019-06-29 09:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-06-29 10:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-06-29 11:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-06-29 12:00:00,1.5930444444444443,1.5930444444444443,40.0,40.0
2019-06-29 13:00:00,1.8320011111111112,1.8320011111111112,46.0,46.0
2019-06-29 14:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-06-29 15:00:00,6.053568888888889,6.053568888888889,152.0,152.0
2019-06-29 16:00:00,6.969569444444445,6.969569444444445,175.0,175.0
2019-06-29 17:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-06-29 18:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-06-29 19:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-06-29 20:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-06-29 21:00:00,5.137568333333333,5.137568333333333,129.0,129.0
2019-06-29 22:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-06-29 23:00:00,1.5133922222222222,1.5133922222222222,38.0,38.0
2019-06-30 00:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-06-30 01:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-06-30 02:00:00,0.71687,0.71687,18.0,18.0
2019-06-30 03:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-06-30 04:00:00,0.358435,0.358435,9.0,9.0
2019-06-30 05:00:00,1.513392222222222,1.513392222222222,38.0,38.0
2019-06-30 06:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-06-30 07:00:00,18.519141666666666,18.519141666666666,465.0,465.0
2019-06-30 08:00:00,13.859486666666667,13.859486666666667,348.0,348.0
2019-06-30 09:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-06-30 10:00:00,3.0666105555555556,3.0666105555555556,77.0,77.0
2019-06-30 11:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-06-30 12:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-06-30 13:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-06-30 14:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-06-30 15:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-06-30 16:00:00,7.5669611111111115,7.5669611111111115,190.0,190.0
2019-06-30 17:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-06-30 18:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-06-30 19:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-06-30 20:00:00,4.1817416666666665,4.1817416666666665,105.0,105.0
2019-06-30 21:00:00,4.818959444444444,4.818959444444444,121.0,121.0
2019-06-30 22:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-06-30 23:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-07-01 00:00:00,0.358435,0.358435,9.0,9.0
2019-07-01 01:00:00,0.0,0.0,0.0,0.0
2019-07-01 02:00:00,0.0,0.0,0.0,0.0
2019-07-01 03:00:00,0.0,0.0,0.0,0.0
2019-07-01 04:00:00,0.0,0.0,0.0,0.0
2019-07-01 05:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-07-01 06:00:00,0.0,0.0,0.0,0.0
2019-07-01 07:00:00,16.965923333333333,16.965923333333333,426.0,426.0
2019-07-01 08:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-07-01 09:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-07-01 10:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-07-01 11:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-07-01 12:00:00,3.6241761111111113,3.624176111111111,91.0,91.0
2019-07-01 13:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-07-01 14:00:00,3.0267844444444445,3.0267844444444445,76.0,76.0
2019-07-01 15:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-07-01 16:00:00,1.513392222222222,1.513392222222222,38.0,38.0
2019-07-01 17:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-07-01 18:00:00,6.850091111111111,6.850091111111111,172.0,172.0
2019-07-01 19:00:00,7.646613333333334,7.646613333333334,192.0,192.0
2019-07-01 20:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-07-01 21:00:00,6.332351666666667,6.332351666666667,159.0,159.0
2019-07-01 22:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-07-01 23:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-07-02 00:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-07-02 01:00:00,0.0,0.0,0.0,0.0
2019-07-02 02:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-07-02 03:00:00,0.0,0.0,0.0,0.0
2019-07-02 04:00:00,0.0,0.0,0.0,0.0
2019-07-02 05:00:00,0.0,0.0,0.0,0.0
2019-07-02 06:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-07-02 07:00:00,14.65600888888889,14.65600888888889,368.0,368.0
2019-07-02 08:00:00,1.075305,1.075305,27.0,27.0
2019-07-02 09:00:00,1.752348888888889,1.752348888888889,44.0,44.0
2019-07-02 10:00:00,3.2259149999999996,3.2259149999999996,81.0,81.0
2019-07-02 11:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-07-02 12:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-07-02 13:00:00,1.075305,1.075305,27.0,27.0
2019-07-02 14:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-07-02 15:00:00,1.6328705555555556,1.6328705555555556,41.0,41.0
2019-07-02 16:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-07-02 17:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-07-02 18:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-07-02 19:00:00,6.053568888888889,6.053568888888889,152.0,152.0
2019-07-02 20:00:00,6.690786666666667,6.690786666666667,168.0,168.0
2019-07-02 21:00:00,5.655307777777778,5.655307777777778,142.0,142.0
2019-07-02 22:00:00,1.075305,1.075305,27.0,27.0
2019-07-02 23:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-07-03 00:00:00,0.0,0.0,0.0,0.0
2019-07-03 01:00:00,0.0,0.0,0.0,0.0
2019-07-03 02:00:00,0.358435,0.358435,9.0,9.0
2019-07-03 03:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-07-03 04:00:00,0.0,0.0,0.0,0.0
2019-07-03 05:00:00,0.0,0.0,0.0,0.0
2019-07-03 06:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-07-03 07:00:00,11.629224444444445,11.629224444444445,292.0,292.0
2019-07-03 08:00:00,1.075305,1.075305,27.0,27.0
2019-07-03 09:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-07-03 10:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-07-03 11:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-07-03 12:00:00,5.137568333333333,5.137568333333333,129.0,129.0
2019-07-03 13:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-07-03 14:00:00,1.752348888888889,1.752348888888889,44.0,44.0
2019-07-03 15:00:00,1.3142616666666667,1.3142616666666667,33.0,33.0
2019-07-03 16:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-07-03 17:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-07-03 18:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-07-03 19:00:00,5.814612222222222,5.814612222222222,146.0,146.0
2019-07-03 20:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-07-03 21:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-07-03 22:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-07-03 23:00:00,0.0,0.0,0.0,0.0
2019-07-04 00:00:00,0.0,0.0,0.0,0.0
2019-07-04 01:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-07-04 02:00:00,0.0,0.0,0.0,0.0
2019-07-04 03:00:00,0.0,0.0,0.0,0.0
2019-07-04 04:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-07-04 05:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-07-04 06:00:00,0.0,0.0,0.0,0.0
2019-07-04 07:00:00,16.567662222222225,16.567662222222225,416.0,416.0
2019-07-04 08:00:00,1.5930444444444445,1.5930444444444445,40.0,40.0
2019-07-04 09:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-07-04 10:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-07-04 11:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-07-04 12:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-07-04 13:00:00,2.0709577777777772,2.0709577777777772,52.0,52.0
2019-07-04 14:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-07-04 15:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-07-04 16:00:00,1.9913055555555557,1.9913055555555557,50.0,50.0
2019-07-04 17:00:00,1.6328705555555556,1.6328705555555556,41.0,41.0
2019-07-04 18:00:00,8.761744444444446,8.761744444444446,220.0,220.0
2019-07-04 19:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-07-04 20:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-07-04 21:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-07-04 22:00:00,0.0,0.0,0.0,0.0
2019-07-04 23:00:00,0.0,0.0,0.0,0.0
2019-07-05 00:00:00,0.0,0.0,0.0,0.0
2019-07-05 01:00:00,0.0,0.0,0.0,0.0
2019-07-05 02:00:00,0.0,0.0,0.0,0.0
2019-07-05 03:00:00,0.0,0.0,0.0,0.0
2019-07-05 04:00:00,0.0,0.0,0.0,0.0
2019-07-05 05:00:00,0.0,0.0,0.0,0.0
2019-07-05 06:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-07-05 07:00:00,12.784181666666667,12.784181666666667,321.0,321.0
2019-07-05 08:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-07-05 09:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-07-05 10:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-07-05 11:00:00,1.43374,1.43374,36.0,36.0
2019-07-05 12:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-07-05 13:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-07-05 14:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-07-05 15:00:00,1.5930444444444443,1.5930444444444443,40.0,40.0
2019-07-05 16:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-07-05 17:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-07-05 18:00:00,3.8631327777777775,3.8631327777777775,97.0,97.0
2019-07-05 19:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-07-05 20:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-07-05 21:00:00,8.28383111111111,8.28383111111111,208.0,208.0
2019-07-05 22:00:00,0.0,0.0,0.0,0.0
2019-07-05 23:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-07-06 00:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-07-06 01:00:00,1.7523488888888887,1.7523488888888887,44.0,44.0
2019-07-06 02:00:00,0.0,0.0,0.0,0.0
2019-07-06 03:00:00,1.5930444444444443,1.5930444444444443,40.0,40.0
2019-07-06 04:00:00,0.358435,0.358435,9.0,9.0
2019-07-06 05:00:00,1.3142616666666667,1.3142616666666667,33.0,33.0
2019-07-06 06:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
