timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-06-27 01:00:00,3.3852194444444446,3.3852194444444446,85.0,85.0
2019-06-27 02:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-06-27 03:00:00,1.5930444444444445,1.5930444444444445,40.0,40.0
2019-06-27 04:00:00,2.7878277777777773,2.7878277777777773,70.0,70.0
2019-06-27 05:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-06-27 06:00:00,3.0267844444444445,3.0267844444444445,76.0,76.0
2019-06-27 07:00:00,135.129995,135.129995,3393.0,3393.0
2019-06-27 08:00:00,13.341747222222223,13.341747222222223,335.0,335.0
2019-06-27 09:00:00,16.607488333333336,16.607488333333336,417.0,417.0
2019-06-27 10:00:00,23.298275,23.298275000000004,585.0,585.0
2019-06-27 11:00:00,20.709577777777778,20.709577777777778,520.0,520.0
2019-06-27 12:00:00,52.92890166666667,52.92890166666667,1329.0,1329.0
2019-06-27 13:00:00,21.346795555555556,21.346795555555552,536.0,536.0
2019-06-27 14:00:00,23.457579444444445,23.457579444444445,589.0,589.0
2019-06-27 15:00:00,23.019492222222222,23.019492222222222,578.0,578.0
2019-06-27 16:00:00,18.519141666666666,18.519141666666666,465.0,465.0
2019-06-27 17:00:00,14.855139444444445,14.855139444444445,373.0,373.0
2019-06-27 18:00:00,54.561772222222224,54.561772222222224,1370.0,1370.0
2019-06-27 19:00:00,46.31776722222222,46.31776722222222,1163.0,1163.0
2019-06-27 20:00:00,53.72542388888889,53.72542388888889,1349.0,1349.0
2019-06-27 21:00:00,61.65082000000001,61.65082000000001,1548.0,1548.0
2019-06-27 22:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-06-27 23:00:00,3.1064366666666667,3.1064366666666667,78.0,78.0
2019-06-28 00:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-06-28 01:00:00,1.9116533333333334,1.9116533333333334,48.0,48.0
2019-06-28 02:00:00,3.9826111111111113,3.9826111111111113,100.0,100.0
2019-06-28 03:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-06-28 04:00:00,3.225915,3.225915,81.0,81.0
2019-06-28 05:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-06-28 06:00:00,3.4250455555555557,3.4250455555555557,86.0,86.0
2019-06-28 07:00:00,134.33347277777776,134.33347277777776,3373.0,3373.0
2019-06-28 08:00:00,17.52348888888889,17.52348888888889,440.0,440.0
2019-06-28 09:00:00,16.527836111111114,16.527836111111114,415.0,415.0
2019-06-28 10:00:00,17.64296722222222,17.64296722222222,443.0,443.0
2019-06-28 11:00:00,26.285233333333334,26.285233333333334,660.0,660.0
2019-06-28 12:00:00,51.375683333333335,51.37568333333333,1290.0,1290.0
2019-06-28 13:00:00,22.740709444444445,22.740709444444445,571.0,571.0
2019-06-28 14:00:00,18.359837222222225,18.35983722222222,461.0,461.0
2019-06-28 15:00:00,25.48871111111111,25.48871111111111,640.0,640.0
2019-06-28 16:00:00,16.010096666666666,16.010096666666666,402.0,402.0
2019-06-28 17:00:00,19.076707222222225,19.076707222222225,479.0,479.0
2019-06-28 18:00:00,45.282288333333334,45.282288333333334,1137.0,1137.0
2019-06-28 19:00:00,55.398120555555565,55.398120555555565,1391.0,1391.0
2019-06-28 20:00:00,56.07516444444445,56.07516444444445,1408.0,1408.0
2019-06-28 21:00:00,55.358294444444454,55.358294444444454,1390.0,1390.0
2019-06-28 22:00:00,3.146262777777778,3.146262777777778,79.0,79.0
2019-06-28 23:00:00,3.823306666666667,3.823306666666667,96.0,96.0
2019-06-29 00:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-06-29 01:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-06-29 02:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-06-29 03:00:00,4.102089444444444,4.102089444444444,103.0,103.0
2019-06-29 04:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-06-29 05:00:00,7.766091666666667,7.766091666666667,195.0,195.0
2019-06-29 06:00:00,6.2128733333333335,6.2128733333333335,156.0,156.0
2019-06-29 07:00:00,132.02355833333334,132.02355833333334,3315.0,3315.0
2019-06-29 08:00:00,130.3906877777778,130.3906877777778,3274.0,3274.0
2019-06-29 09:00:00,21.426447777777778,21.426447777777778,538.0,538.0
2019-06-29 10:00:00,18.957228888888892,18.957228888888892,476.0,476.0
2019-06-29 11:00:00,17.364184444444447,17.364184444444447,436.0,436.0
2019-06-29 12:00:00,18.35983722222222,18.35983722222222,461.0,461.0
2019-06-29 13:00:00,16.408357777777777,16.408357777777777,412.0,412.0
2019-06-29 14:00:00,14.576356666666669,14.576356666666669,366.0,366.0
2019-06-29 15:00:00,65.55377888888889,65.55377888888889,1646.0,1646.0
2019-06-29 16:00:00,60.25690611111112,60.256906111111114,1513.0,1513.0
2019-06-29 17:00:00,7.128873888888889,7.128873888888889,179.0,179.0
2019-06-29 18:00:00,10.275136666666667,10.275136666666667,258.0,258.0
2019-06-29 19:00:00,9.837049444444444,9.837049444444444,247.0,247.0
2019-06-29 20:00:00,43.49011333333334,43.49011333333334,1092.0,1092.0
2019-06-29 21:00:00,44.286635555555556,44.286635555555556,1112.0,1112.0
2019-06-29 22:00:00,34.21062944444444,34.21062944444444,859.0,859.0
2019-06-29 23:00:00,3.58435,3.58435,90.0,90.0
2019-06-30 00:00:00,6.093395,6.093395,153.0,153.0
2019-06-30 01:00:00,6.412003888888889,6.412003888888889,161.0,161.0
2019-06-30 02:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-06-30 03:00:00,8.164352777777777,8.164352777777777,205.0,205.0
2019-06-30 04:00:00,6.45183,6.45183,162.0,162.0
2019-06-30 05:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-06-30 06:00:00,8.60244,8.60244,216.0,216.0
2019-06-30 07:00:00,134.73173388888887,134.73173388888887,3383.0,3383.0
2019-06-30 08:00:00,126.8063377777778,126.8063377777778,3184.0,3184.0
2019-06-30 09:00:00,20.032533888888892,20.032533888888892,503.0,503.0
2019-06-30 10:00:00,17.125227777777777,17.125227777777777,430.0,430.0
2019-06-30 11:00:00,23.338101111111115,23.338101111111115,586.0,586.0
2019-06-30 12:00:00,17.085401666666666,17.085401666666666,429.0,429.0
2019-06-30 13:00:00,15.77114,15.771139999999999,396.0,396.0
2019-06-30 14:00:00,18.877576666666666,18.877576666666666,474.0,474.0
2019-06-30 15:00:00,74.75361055555555,74.75361055555557,1877.0,1877.0
2019-06-30 16:00:00,56.07516444444445,56.07516444444445,1408.0,1408.0
2019-06-30 17:00:00,6.690786666666667,6.690786666666667,168.0,168.0
2019-06-30 18:00:00,8.482961666666666,8.482961666666666,213.0,213.0
2019-06-30 19:00:00,10.314962777777778,10.314962777777778,259.0,259.0
2019-06-30 20:00:00,43.01220000000001,43.01220000000001,1080.0,1080.0
2019-06-30 21:00:00,41.85724277777778,41.85724277777778,1051.0,1051.0
2019-06-30 22:00:00,37.67550111111112,37.67550111111112,946.0,946.0
2019-06-30 23:00:00,3.743654444444444,3.743654444444444,94.0,94.0
2019-07-01 00:00:00,6.850091111111112,6.850091111111112,172.0,172.0
2019-07-01 01:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-07-01 02:00:00,3.0666105555555556,3.0666105555555556,77.0,77.0
2019-07-01 03:00:00,3.8233066666666664,3.8233066666666664,96.0,96.0
2019-07-01 04:00:00,3.1462627777777774,3.1462627777777774,79.0,79.0
2019-07-01 05:00:00,2.509045,2.509045,63.0,63.0
2019-07-01 06:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-07-01 07:00:00,133.53695055555556,133.53695055555556,3353.0,3353.0
2019-07-01 08:00:00,14.695835,14.695835,369.0,369.0
2019-07-01 09:00:00,17.722619444444447,17.722619444444447,445.0,445.0
2019-07-01 10:00:00,21.187491111111115,21.187491111111115,532.0,532.0
2019-07-01 11:00:00,22.54157888888889,22.541578888888886,566.0,566.0
2019-07-01 12:00:00,46.91515888888889,46.91515888888889,1178.0,1178.0
2019-07-01 13:00:00,21.54592611111111,21.54592611111111,541.0,541.0
2019-07-01 14:00:00,20.74940388888889,20.749403888888892,521.0,521.0
2019-07-01 15:00:00,21.18749111111111,21.18749111111111,532.0,532.0
2019-07-01 16:00:00,14.934791666666667,14.934791666666667,375.0,375.0
2019-07-01 17:00:00,11.111485,11.111485,279.0,279.0
2019-07-01 18:00:00,54.960033333333335,54.960033333333335,1380.0,1380.0
2019-07-01 19:00:00,61.88977666666668,61.88977666666668,1554.0,1554.0
2019-07-01 20:00:00,47.472724444444445,47.472724444444445,1192.0,1192.0
2019-07-01 21:00:00,60.49586277777778,60.49586277777778,1519.0,1519.0
2019-07-01 22:00:00,1.5930444444444443,1.5930444444444443,40.0,40.0
2019-07-01 23:00:00,2.270088333333333,2.270088333333333,57.0,57.0
2019-07-02 00:00:00,2.2302622222222217,2.2302622222222217,56.0,56.0
2019-07-02 01:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-07-02 02:00:00,3.265741111111111,3.265741111111111,82.0,82.0
2019-07-02 03:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-07-02 04:00:00,3.1462627777777774,3.1462627777777774,79.0,79.0
2019-07-02 05:00:00,5.9340905555555565,5.9340905555555565,149.0,149.0
2019-07-02 06:00:00,1.9116533333333334,1.9116533333333334,48.0,48.0
2019-07-02 07:00:00,141.70130333333333,141.70130333333333,3558.0,3558.0
2019-07-02 08:00:00,19.076707222222222,19.076707222222222,479.0,479.0
2019-07-02 09:00:00,11.868181111111111,11.868181111111111,298.0,298.0
2019-07-02 10:00:00,18.997055,18.997055,477.0,477.0
2019-07-02 11:00:00,23.019492222222226,23.01949222222223,578.0,578.0
2019-07-02 12:00:00,45.361940555555556,45.361940555555556,1139.0,1139.0
2019-07-02 13:00:00,21.90436111111111,21.90436111111111,550.0,550.0
2019-07-02 14:00:00,22.26279611111111,22.26279611111111,559.0,559.0
2019-07-02 15:00:00,16.766792777777777,16.766792777777777,421.0,421.0
2019-07-02 16:00:00,17.92175,17.92175,450.0,450.0
2019-07-02 17:00:00,14.616182777777778,14.616182777777778,367.0,367.0
2019-07-02 18:00:00,56.871686666666676,56.871686666666676,1428.0,1428.0
2019-07-02 19:00:00,55.11933777777778,55.11933777777778,1384.0,1384.0
2019-07-02 20:00:00,53.76525000000001,53.76525000000001,1350.0,1350.0
2019-07-02 21:00:00,55.31846833333334,55.31846833333334,1389.0,1389.0
2019-07-02 22:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-07-02 23:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-07-03 00:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-07-03 01:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-07-03 02:00:00,1.9514794444444445,1.9514794444444445,49.0,49.0
2019-07-03 03:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-07-03 04:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-07-03 05:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-07-03 06:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-07-03 07:00:00,128.7179911111111,128.7179911111111,3232.0,3232.0
2019-07-03 08:00:00,20.390968888888892,20.390968888888892,512.0,512.0
2019-07-03 09:00:00,17.88192388888889,17.88192388888889,449.0,449.0
2019-07-03 10:00:00,16.448183888888888,16.448183888888888,413.0,413.0
2019-07-03 11:00:00,20.669751666666667,20.669751666666667,519.0,519.0
2019-07-03 12:00:00,49.58350833333334,49.58350833333334,1245.0,1245.0
2019-07-03 13:00:00,12.664703333333334,12.664703333333334,318.0,318.0
2019-07-03 14:00:00,21.82470888888889,21.82470888888889,548.0,548.0
2019-07-03 15:00:00,21.147665,21.147665,531.0,531.0
2019-07-03 16:00:00,17.88192388888889,17.88192388888889,449.0,449.0
2019-07-03 17:00:00,15.611835555555556,15.611835555555556,392.0,392.0
2019-07-03 18:00:00,51.973075,51.973075,1305.0,1305.0
2019-07-03 19:00:00,50.85794388888889,50.85794388888889,1277.0,1277.0
2019-07-03 20:00:00,62.407516111111114,62.407516111111114,1567.0,1567.0
2019-07-03 21:00:00,55.796381666666676,55.796381666666676,1401.0,1401.0
2019-07-03 22:00:00,3.225915,3.225915,81.0,81.0
2019-07-03 23:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-07-04 00:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-07-04 01:00:00,2.9073061111111107,2.9073061111111107,73.0,73.0
2019-07-04 02:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-07-04 03:00:00,2.1904361111111106,2.1904361111111106,55.0,55.0
2019-07-04 04:00:00,1.513392222222222,1.513392222222222,38.0,38.0
2019-07-04 05:00:00,2.8674799999999996,2.8674799999999996,72.0,72.0
2019-07-04 06:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-07-04 07:00:00,131.8642538888889,131.8642538888889,3311.0,3311.0
2019-07-04 08:00:00,11.071658888888889,11.071658888888889,278.0,278.0
2019-07-04 09:00:00,11.868181111111111,11.868181111111111,298.0,298.0
2019-07-04 10:00:00,16.089748888888888,16.089748888888888,404.0,404.0
2019-07-04 11:00:00,22.62123111111111,22.62123111111111,568.0,568.0
2019-07-04 12:00:00,50.73846555555556,50.73846555555556,1274.0,1274.0
2019-07-04 13:00:00,20.550273333333333,20.550273333333333,516.0,516.0
2019-07-04 14:00:00,23.935492777777778,23.935492777777778,601.0,601.0
2019-07-04 15:00:00,21.665404444444444,21.665404444444444,544.0,544.0
2019-07-04 16:00:00,16.72696666666667,16.72696666666667,420.0,420.0
2019-07-04 17:00:00,19.275837777777777,19.275837777777777,484.0,484.0
2019-07-04 18:00:00,43.88837444444445,43.88837444444445,1102.0,1102.0
2019-07-04 19:00:00,55.19899000000001,55.19899000000001,1386.0,1386.0
2019-07-04 20:00:00,50.41985666666667,50.41985666666667,1266.0,1266.0
2019-07-04 21:00:00,59.46038388888889,59.46038388888889,1493.0,1493.0
2019-07-04 22:00:00,1.8320011111111112,1.8320011111111112,46.0,46.0
2019-07-04 23:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-07-05 00:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-07-05 01:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-07-05 02:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-07-05 03:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-07-05 04:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-07-05 05:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-07-05 06:00:00,3.345393333333333,3.345393333333333,84.0,84.0
2019-07-05 07:00:00,130.39068777777777,130.39068777777777,3274.0,3274.0
2019-07-05 08:00:00,14.018791111111112,14.018791111111112,352.0,352.0
2019-07-05 09:00:00,17.64296722222222,17.64296722222222,443.0,443.0
2019-07-05 10:00:00,20.62992555555556,20.62992555555556,518.0,518.0
2019-07-05 11:00:00,19.514794444444448,19.514794444444448,490.0,490.0
2019-07-05 12:00:00,50.93759611111112,50.93759611111112,1279.0,1279.0
2019-07-05 13:00:00,19.435142222222222,19.435142222222222,488.0,488.0
2019-07-05 14:00:00,18.399663333333333,18.399663333333333,462.0,462.0
2019-07-05 15:00:00,19.275837777777777,19.275837777777777,484.0,484.0
2019-07-05 16:00:00,17.24470611111111,17.24470611111111,433.0,433.0
2019-07-05 17:00:00,17.802271666666666,17.802271666666666,447.0,447.0
2019-07-05 18:00:00,48.78698611111111,48.78698611111111,1225.0,1225.0
2019-07-05 19:00:00,53.44664111111111,53.44664111111111,1342.0,1342.0
2019-07-05 20:00:00,58.424905,58.424904999999995,1467.0,1467.0
2019-07-05 21:00:00,47.03463722222223,47.03463722222223,1181.0,1181.0
2019-07-05 22:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-07-05 23:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-07-06 00:00:00,6.491656111111111,6.491656111111111,163.0,163.0
2019-07-06 01:00:00,6.531482222222222,6.531482222222222,164.0,164.0
2019-07-06 02:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-07-06 03:00:00,5.376525,5.376525000000001,135.0,135.0
2019-07-06 04:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-07-06 05:00:00,5.575655555555556,5.575655555555556,140.0,140.0
2019-07-06 06:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-07-06 07:00:00,134.01486388888887,134.01486388888887,3365.0,3365.0
2019-07-06 08:00:00,126.36825055555556,126.36825055555556,3173.0,3173.0
2019-07-06 09:00:00,19.31566388888889,19.31566388888889,485.0,485.0
2019-07-06 10:00:00,19.713925,19.713925,495.0,495.0
2019-07-06 11:00:00,21.18749111111111,21.18749111111111,532.0,532.0
2019-07-06 12:00:00,16.647314444444444,16.647314444444444,418.0,418.0
2019-07-06 13:00:00,18.558967777777777,18.558967777777777,466.0,466.0
2019-07-06 14:00:00,17.005749444444444,17.005749444444444,427.0,427.0
2019-07-06 15:00:00,62.726125,62.726125,1575.0,1575.0
2019-07-06 16:00:00,60.13742777777779,60.137427777777795,1510.0,1510.0
2019-07-06 17:00:00,11.111485,11.111485,279.0,279.0
2019-07-06 18:00:00,9.558266666666666,9.558266666666666,240.0,240.0
2019-07-06 19:00:00,11.151311111111113,11.151311111111113,280.0,280.0
2019-07-06 20:00:00,39.34819777777778,39.34819777777778,988.0,988.0
2019-07-06 21:00:00,35.56471722222222,35.56471722222222,893.0,893.0
2019-07-06 22:00:00,37.954283888888895,37.954283888888895,953.0,953.0
2019-07-06 23:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-07-07 00:00:00,4.619828888888889,4.619828888888889,116.0,116.0
2019-07-07 01:00:00,5.973916666666667,5.973916666666666,150.0,150.0
2019-07-07 02:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-07-07 03:00:00,6.133221111111111,6.133221111111111,154.0,154.0
2019-07-07 04:00:00,7.726265555555556,7.726265555555556,194.0,194.0
2019-07-07 05:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-07-07 06:00:00,8.482961666666666,8.482961666666666,213.0,213.0
2019-07-07 07:00:00,131.94390611111112,131.94390611111112,3313.0,3313.0
2019-07-07 08:00:00,117.40737555555557,117.40737555555557,2948.0,2948.0
2019-07-07 09:00:00,19.076707222222222,19.076707222222222,479.0,479.0
2019-07-07 10:00:00,18.758098333333333,18.758098333333333,471.0,471.0
2019-07-07 11:00:00,16.926097222222225,16.926097222222225,425.0,425.0
2019-07-07 12:00:00,16.965923333333333,16.965923333333333,426.0,426.0
2019-07-07 13:00:00,18.59879388888889,18.59879388888889,467.0,467.0
2019-07-07 14:00:00,19.67409888888889,19.67409888888889,494.0,494.0
2019-07-07 15:00:00,74.11639277777778,74.11639277777776,1861.0,1861.0
2019-07-07 16:00:00,58.30542666666667,58.305426666666676,1464.0,1464.0
2019-07-07 17:00:00,11.310615555555557,11.310615555555557,284.0,284.0
2019-07-07 18:00:00,11.708876666666669,11.708876666666669,294.0,294.0
2019-07-07 19:00:00,8.682092222222222,8.682092222222222,218.0,218.0
2019-07-07 20:00:00,39.70663277777778,39.70663277777778,997.0,997.0
2019-07-07 21:00:00,43.33080888888889,43.33080888888889,1088.0,1088.0
2019-07-07 22:00:00,36.67984833333333,36.67984833333333,921.0,921.0
2019-07-07 23:00:00,5.177394444444444,5.177394444444444,130.0,130.0
2019-07-08 00:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-07-08 01:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-07-08 02:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-07-08 03:00:00,1.5930444444444443,1.5930444444444443,40.0,40.0
2019-07-08 04:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-07-08 05:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-07-08 06:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-07-08 07:00:00,137.7585183333333,137.7585183333333,3459.0,3459.0
2019-07-08 08:00:00,18.797924444444448,18.797924444444448,472.0,472.0
2019-07-08 09:00:00,14.815313333333334,14.815313333333334,372.0,372.0
2019-07-08 10:00:00,24.453232222222226,24.453232222222226,614.0,614.0
2019-07-08 11:00:00,17.80227166666667,17.80227166666667,447.0,447.0
2019-07-08 12:00:00,48.189594444444445,48.189594444444445,1210.0,1210.0
2019-07-08 13:00:00,23.85584055555556,23.85584055555556,599.0,599.0
2019-07-08 14:00:00,22.740709444444445,22.740709444444445,571.0,571.0
2019-07-08 15:00:00,18.558967777777777,18.558967777777777,466.0,466.0
2019-07-08 16:00:00,18.00140222222222,18.00140222222222,452.0,452.0
2019-07-08 17:00:00,18.00140222222222,18.00140222222222,452.0,452.0
2019-07-08 18:00:00,57.62838277777778,57.62838277777778,1447.0,1447.0
2019-07-08 19:00:00,52.61029277777779,52.61029277777779,1321.0,1321.0
2019-07-08 20:00:00,59.18160111111112,59.18160111111112,1486.0,1486.0
2019-07-08 21:00:00,56.87168666666667,56.87168666666667,1428.0,1428.0
2019-07-08 22:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-07-08 23:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-07-09 00:00:00,3.9029588888888886,3.902958888888888,98.0,98.0
2019-07-09 01:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-07-09 02:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-07-09 03:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-07-09 04:00:00,3.5445238888888886,3.5445238888888886,89.0,89.0
2019-07-09 05:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-07-09 06:00:00,3.982611111111111,3.982611111111111,100.0,100.0
2019-07-09 07:00:00,129.63399166666667,129.63399166666667,3255.0,3255.0
2019-07-09 08:00:00,17.48366277777778,17.48366277777778,439.0,439.0
2019-07-09 09:00:00,16.806618888888888,16.806618888888888,422.0,422.0
2019-07-09 10:00:00,20.78923,20.78923,522.0,522.0
2019-07-09 11:00:00,16.72696666666667,16.72696666666667,420.0,420.0
2019-07-09 12:00:00,46.755854444444445,46.755854444444445,1174.0,1174.0
2019-07-09 13:00:00,18.160706666666666,18.160706666666666,456.0,456.0
2019-07-09 14:00:00,19.156359444444444,19.156359444444444,481.0,481.0
2019-07-09 15:00:00,17.045575555555555,17.045575555555555,428.0,428.0
2019-07-09 16:00:00,17.20488,17.20488,432.0,432.0
2019-07-09 17:00:00,18.63862,18.63862,468.0,468.0
2019-07-09 18:00:00,47.99046388888889,47.99046388888889,1205.0,1205.0
2019-07-09 19:00:00,56.91151277777779,56.91151277777779,1429.0,1429.0
2019-07-09 20:00:00,54.681250555555565,54.681250555555565,1373.0,1373.0
2019-07-09 21:00:00,52.928901666666675,52.928901666666675,1329.0,1329.0
2019-07-09 22:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-07-09 23:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-07-10 00:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-07-10 01:00:00,6.093395,6.093395,153.0,153.0
2019-07-10 02:00:00,5.01809,5.01809,126.0,126.0
2019-07-10 03:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-07-10 04:00:00,1.752348888888889,1.752348888888889,44.0,44.0
2019-07-10 05:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-07-10 06:00:00,1.473566111111111,1.4735661111111107,37.0,37.0
2019-07-10 07:00:00,142.89608666666666,142.89608666666666,3588.0,3588.0
2019-07-10 08:00:00,15.213574444444445,15.213574444444445,382.0,382.0
2019-07-10 09:00:00,18.837750555555555,18.837750555555555,473.0,473.0
2019-07-10 10:00:00,17.682793333333333,17.682793333333333,444.0,444.0
2019-07-10 11:00:00,16.607488333333336,16.607488333333336,417.0,417.0
2019-07-10 12:00:00,47.9904638888889,47.990463888888904,1205.0,1205.0
2019-07-10 13:00:00,23.13897055555556,23.13897055555556,581.0,581.0
2019-07-10 14:00:00,18.87757666666667,18.87757666666667,474.0,474.0
2019-07-10 15:00:00,19.67409888888889,19.67409888888889,494.0,494.0
2019-07-10 16:00:00,16.44818388888889,16.44818388888889,413.0,413.0
2019-07-10 17:00:00,17.682793333333336,17.682793333333336,444.0,444.0
2019-07-10 18:00:00,50.698639444444446,50.698639444444446,1273.0,1273.0
2019-07-10 19:00:00,58.902818333333336,58.902818333333336,1479.0,1479.0
2019-07-10 20:00:00,52.65011888888889,52.65011888888889,1322.0,1322.0
2019-07-10 21:00:00,53.04838000000001,53.04838000000001,1332.0,1332.0
2019-07-10 22:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-07-10 23:00:00,4.221567777777778,4.221567777777778,106.0,106.0
2019-07-11 00:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-07-11 01:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-07-11 02:00:00,3.9826111111111113,3.9826111111111113,100.0,100.0
2019-07-11 03:00:00,1.43374,1.43374,36.0,36.0
2019-07-11 04:00:00,3.823306666666667,3.823306666666667,96.0,96.0
2019-07-11 05:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-07-11 06:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-07-11 07:00:00,142.09956444444444,142.09956444444444,3568.0,3568.0
2019-07-11 08:00:00,13.54087777777778,13.54087777777778,340.0,340.0
2019-07-11 09:00:00,15.213574444444445,15.213574444444445,382.0,382.0
2019-07-11 10:00:00,17.404010555555555,17.404010555555555,437.0,437.0
2019-07-11 11:00:00,19.873229444444448,19.87322944444445,499.0,499.0
2019-07-11 12:00:00,51.65446611111111,51.65446611111111,1297.0,1297.0
2019-07-11 13:00:00,21.665404444444444,21.665404444444444,544.0,544.0
2019-07-11 14:00:00,22.382274444444445,22.382274444444445,562.0,562.0
2019-07-11 15:00:00,20.112186111111114,20.112186111111114,505.0,505.0
2019-07-11 16:00:00,13.182442777777778,13.182442777777778,331.0,331.0
2019-07-11 17:00:00,16.16940111111111,16.16940111111111,406.0,406.0
2019-07-11 18:00:00,47.39307222222222,47.39307222222222,1190.0,1190.0
2019-07-11 19:00:00,53.844902222222224,53.844902222222224,1352.0,1352.0
2019-07-11 20:00:00,47.71168111111111,47.71168111111111,1198.0,1198.0
2019-07-11 21:00:00,53.287336666666675,53.287336666666675,1338.0,1338.0
2019-07-11 22:00:00,3.8631327777777775,3.8631327777777775,97.0,97.0
2019-07-11 23:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-07-12 00:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-07-12 01:00:00,3.0267844444444445,3.0267844444444445,76.0,76.0
2019-07-12 02:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-07-12 03:00:00,2.86748,2.86748,72.0,72.0
2019-07-12 04:00:00,3.58435,3.58435,90.0,90.0
2019-07-12 05:00:00,4.221567777777778,4.221567777777778,106.0,106.0
2019-07-12 06:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-07-12 07:00:00,129.75347,129.75347,3258.0,3258.0
2019-07-12 08:00:00,18.00140222222222,18.00140222222222,452.0,452.0
2019-07-12 09:00:00,14.576356666666667,14.576356666666669,366.0,366.0
2019-07-12 10:00:00,19.59444666666667,19.59444666666667,492.0,492.0
2019-07-12 11:00:00,15.452531111111112,15.452531111111112,388.0,388.0
2019-07-12 12:00:00,43.290982777777785,43.290982777777785,1087.0,1087.0
2019-07-12 13:00:00,28.55532166666667,28.555321666666668,717.0,717.0
