timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-06-03 23:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-06-04 00:00:00,5.814612222222222,5.814612222222222,146.0,146.0
2019-06-04 01:00:00,3.624176111111111,3.624176111111111,91.0,91.0
2019-06-04 02:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-06-04 03:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-06-04 04:00:00,3.3055672222222223,3.305567222222222,83.0,83.0
2019-06-04 05:00:00,4.1817416666666665,4.1817416666666665,105.0,105.0
2019-06-04 06:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-06-04 07:00:00,200.00672999999986,200.00672999999986,5022.0,5022.0
2019-06-04 08:00:00,23.298275000000004,23.298275000000004,585.0,585.0
2019-06-04 09:00:00,27.51984277777778,27.51984277777778,691.0,691.0
2019-06-04 10:00:00,28.435843333333334,28.435843333333334,714.0,714.0
2019-06-04 11:00:00,19.196185555555555,19.196185555555555,482.0,482.0
2019-06-04 12:00:00,68.54073722222222,68.54073722222222,1721.0,1721.0
2019-06-04 13:00:00,29.35184388888889,29.35184388888889,737.0,737.0
2019-06-04 14:00:00,25.448885,25.448885,639.0,639.0
2019-06-04 15:00:00,29.033235,29.033235,729.0,729.0
2019-06-04 16:00:00,21.54592611111111,21.54592611111111,541.0,541.0
2019-06-04 17:00:00,28.396017222222223,28.396017222222227,713.0,713.0
2019-06-04 18:00:00,80.20978777777778,80.20978777777778,2014.0,2014.0
2019-06-04 19:00:00,73.04108777777778,73.04108777777778,1834.0,1834.0
2019-06-04 20:00:00,87.29883555555556,87.29883555555556,2192.0,2192.0
2019-06-04 21:00:00,78.25830833333333,78.25830833333333,1965.0,1965.0
2019-06-04 22:00:00,4.380872222222222,4.380872222222222,110.0,110.0
2019-06-04 23:00:00,5.257046666666667,5.257046666666667,132.0,132.0
2019-06-05 00:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-06-05 01:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-06-05 02:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-06-05 03:00:00,4.1817416666666665,4.1817416666666665,105.0,105.0
2019-06-05 04:00:00,6.093395,6.093395,153.0,153.0
2019-06-05 05:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-06-05 06:00:00,5.01809,5.01809,126.0,126.0
2019-06-05 07:00:00,213.22899888888878,213.22899888888878,5354.0,5354.0
2019-06-05 08:00:00,25.170102222222223,25.170102222222223,632.0,632.0
2019-06-05 09:00:00,24.37358,24.37358,612.0,612.0
2019-06-05 10:00:00,21.227317222222222,21.227317222222222,533.0,533.0
2019-06-05 11:00:00,22.700883333333334,22.700883333333337,570.0,570.0
2019-06-05 12:00:00,72.12508722222223,72.12508722222223,1811.0,1811.0
2019-06-05 13:00:00,26.44453777777778,26.444537777777775,664.0,664.0
2019-06-05 14:00:00,32.93619388888889,32.93619388888889,827.0,827.0
2019-06-05 15:00:00,28.27653888888889,28.27653888888889,710.0,710.0
2019-06-05 16:00:00,23.69653611111111,23.69653611111111,595.0,595.0
2019-06-05 17:00:00,33.13532444444444,33.13532444444444,832.0,832.0
2019-06-05 18:00:00,80.84700555555557,80.84700555555557,2030.0,2030.0
2019-06-05 19:00:00,76.90422055555557,76.90422055555555,1931.0,1931.0
2019-06-05 20:00:00,87.49796611111111,87.49796611111111,2197.0,2197.0
2019-06-05 21:00:00,79.37343944444444,79.37343944444444,1993.0,1993.0
2019-06-05 22:00:00,4.380872222222222,4.380872222222222,110.0,110.0
2019-06-05 23:00:00,7.208526111111111,7.208526111111111,181.0,181.0
2019-06-06 00:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-06-06 01:00:00,4.221567777777778,4.221567777777778,106.0,106.0
2019-06-06 02:00:00,4.779133333333333,4.779133333333333,120.0,120.0
2019-06-06 03:00:00,4.978263888888889,4.978263888888889,125.0,125.0
2019-06-06 04:00:00,5.934090555555556,5.934090555555556,149.0,149.0
2019-06-06 05:00:00,4.1817416666666665,4.1817416666666665,105.0,105.0
2019-06-06 06:00:00,6.412003888888889,6.412003888888889,161.0,161.0
2019-06-06 07:00:00,208.44986555555545,208.44986555555545,5234.0,5234.0
2019-06-06 08:00:00,31.263497222222224,31.263497222222224,785.0,785.0
2019-06-06 09:00:00,20.07236,20.07236,504.0,504.0
2019-06-06 10:00:00,30.586453333333335,30.586453333333335,768.0,768.0
2019-06-06 11:00:00,24.970971666666667,24.970971666666667,627.0,627.0
2019-06-06 12:00:00,72.08526111111111,72.08526111111111,1810.0,1810.0
2019-06-06 13:00:00,23.457579444444445,23.457579444444445,589.0,589.0
2019-06-06 14:00:00,28.595147777777782,28.595147777777782,718.0,718.0
2019-06-06 15:00:00,25.48871111111111,25.48871111111111,640.0,640.0
2019-06-06 16:00:00,23.97531888888889,23.97531888888889,602.0,602.0
2019-06-06 17:00:00,21.386621666666667,21.386621666666667,537.0,537.0
2019-06-06 18:00:00,91.28144666666668,91.28144666666668,2292.0,2292.0
2019-06-06 19:00:00,82.83831111111111,82.83831111111111,2080.0,2080.0
2019-06-06 20:00:00,79.8911788888889,79.8911788888889,2006.0,2006.0
2019-06-06 21:00:00,83.515355,83.515355,2097.0,2097.0
2019-06-06 22:00:00,5.01809,5.01809,126.0,126.0
2019-06-06 23:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-06-07 00:00:00,10.195484444444444,10.195484444444444,256.0,256.0
2019-06-07 01:00:00,5.257046666666667,5.257046666666667,132.0,132.0
2019-06-07 02:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-06-07 03:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-06-07 04:00:00,5.456177222222222,5.456177222222222,137.0,137.0
2019-06-07 05:00:00,5.73496,5.73496,144.0,144.0
2019-06-07 06:00:00,5.257046666666667,5.257046666666667,132.0,132.0
2019-06-07 07:00:00,203.98934111111095,203.98934111111095,5122.0,5122.0
2019-06-07 08:00:00,25.966624444444445,25.966624444444445,652.0,652.0
2019-06-07 09:00:00,23.895666666666667,23.895666666666664,600.0,600.0
2019-06-07 10:00:00,22.541578888888893,22.541578888888893,566.0,566.0
2019-06-07 11:00:00,23.417753333333334,23.417753333333334,588.0,588.0
2019-06-07 12:00:00,79.41326555555555,79.41326555555555,1994.0,1994.0
2019-06-07 13:00:00,36.16210888888889,36.16210888888889,908.0,908.0
2019-06-07 14:00:00,28.316365,28.316365,711.0,711.0
2019-06-07 15:00:00,23.497405555555556,23.497405555555556,590.0,590.0
2019-06-07 16:00:00,28.316365,28.316365,711.0,711.0
2019-06-07 17:00:00,27.24106,27.24106,684.0,684.0
2019-06-07 18:00:00,79.81152666666667,79.81152666666667,2004.0,2004.0
2019-06-07 19:00:00,77.34230777777778,77.34230777777778,1942.0,1942.0
2019-06-07 20:00:00,85.2677038888889,85.2677038888889,2141.0,2141.0
2019-06-07 21:00:00,84.71013833333335,84.71013833333333,2127.0,2127.0
2019-06-07 22:00:00,3.9826111111111113,3.9826111111111113,100.0,100.0
2019-06-07 23:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-06-08 00:00:00,9.279483888888889,9.279483888888889,233.0,233.0
2019-06-08 01:00:00,9.00070111111111,9.00070111111111,226.0,226.0
2019-06-08 02:00:00,8.761744444444444,8.761744444444444,220.0,220.0
2019-06-08 03:00:00,6.810265,6.810265,171.0,171.0
2019-06-08 04:00:00,12.306268333333334,12.306268333333334,309.0,309.0
2019-06-08 05:00:00,9.876875555555555,9.876875555555555,248.0,248.0
2019-06-08 06:00:00,10.195484444444444,10.195484444444444,256.0,256.0
2019-06-08 07:00:00,183.04080666666664,183.04080666666664,4596.0,4596.0
2019-06-08 08:00:00,179.2175,179.2175,4500.0,4500.0
2019-06-08 09:00:00,27.639321111111112,27.63932111111111,694.0,694.0
2019-06-08 10:00:00,32.896367777777776,32.896367777777776,826.0,826.0
2019-06-08 11:00:00,29.71027888888889,29.71027888888889,746.0,746.0
2019-06-08 12:00:00,32.41845444444444,32.41845444444444,814.0,814.0
2019-06-08 13:00:00,30.785583888888894,30.785583888888894,773.0,773.0
2019-06-08 14:00:00,30.228018333333335,30.228018333333335,759.0,759.0
2019-06-08 15:00:00,95.22423166666668,95.22423166666668,2391.0,2391.0
2019-06-08 16:00:00,101.83536611111113,101.83536611111114,2557.0,2557.0
2019-06-08 17:00:00,17.842097777777777,17.842097777777777,448.0,448.0
2019-06-08 18:00:00,15.01444388888889,15.01444388888889,377.0,377.0
2019-06-08 19:00:00,13.102790555555556,13.102790555555556,329.0,329.0
2019-06-08 20:00:00,58.30542666666667,58.305426666666676,1464.0,1464.0
2019-06-08 21:00:00,56.19464277777779,56.19464277777779,1411.0,1411.0
2019-06-08 22:00:00,56.31412111111112,56.31412111111112,1414.0,1414.0
2019-06-08 23:00:00,5.5358294444444445,5.5358294444444445,139.0,139.0
2019-06-09 00:00:00,5.854438333333333,5.854438333333333,147.0,147.0
2019-06-09 01:00:00,10.195484444444444,10.195484444444444,256.0,256.0
2019-06-09 02:00:00,7.9253961111111115,7.925396111111112,199.0,199.0
2019-06-09 03:00:00,12.545225000000002,12.545225000000002,315.0,315.0
2019-06-09 04:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-06-09 05:00:00,9.478614444444444,9.478614444444446,238.0,238.0
2019-06-09 06:00:00,10.115832222222222,10.115832222222222,254.0,254.0
2019-06-09 07:00:00,186.18706944444435,186.18706944444435,4675.0,4675.0
2019-06-09 08:00:00,198.7322944444444,198.7322944444444,4990.0,4990.0
2019-06-09 09:00:00,28.077408333333334,28.077408333333334,705.0,705.0
2019-06-09 10:00:00,35.16645611111111,35.16645611111111,883.0,883.0
2019-06-09 11:00:00,24.254101666666667,24.254101666666667,609.0,609.0
2019-06-09 12:00:00,26.643668333333334,26.643668333333334,669.0,669.0
2019-06-09 13:00:00,33.13532444444444,33.13532444444444,832.0,832.0
2019-06-09 14:00:00,26.603842222222223,26.603842222222227,668.0,668.0
2019-06-09 15:00:00,91.44075111111111,91.44075111111111,2296.0,2296.0
2019-06-09 16:00:00,104.74267222222223,104.74267222222223,2630.0,2630.0
2019-06-09 17:00:00,15.930444444444445,15.930444444444445,400.0,400.0
2019-06-09 18:00:00,15.970270555555556,15.970270555555556,401.0,401.0
2019-06-09 19:00:00,13.341747222222223,13.341747222222223,335.0,335.0
2019-06-09 20:00:00,56.83186055555556,56.83186055555556,1427.0,1427.0
2019-06-09 21:00:00,65.87238777777779,65.87238777777779,1654.0,1654.0
2019-06-09 22:00:00,66.19099666666666,66.19099666666666,1662.0,1662.0
2019-06-09 23:00:00,9.040527222222222,9.040527222222222,227.0,227.0
2019-06-10 00:00:00,8.482961666666666,8.482961666666666,213.0,213.0
2019-06-10 01:00:00,10.553919444444444,10.553919444444444,265.0,265.0
2019-06-10 02:00:00,9.637918888888889,9.637918888888889,242.0,242.0
2019-06-10 03:00:00,7.288178333333334,7.2881783333333345,183.0,183.0
2019-06-10 04:00:00,10.235310555555555,10.235310555555555,257.0,257.0
2019-06-10 05:00:00,11.310615555555556,11.310615555555556,284.0,284.0
2019-06-10 06:00:00,9.837049444444444,9.837049444444444,247.0,247.0
2019-06-10 07:00:00,190.76707222222214,190.76707222222214,4790.0,4790.0
2019-06-10 08:00:00,197.57733722222207,197.57733722222207,4961.0,4961.0
2019-06-10 09:00:00,28.6748,28.6748,720.0,720.0
2019-06-10 10:00:00,28.475669444444446,28.475669444444446,715.0,715.0
2019-06-10 11:00:00,30.865236111111113,30.865236111111113,775.0,775.0
2019-06-10 12:00:00,33.73271611111111,33.73271611111111,847.0,847.0
2019-06-10 13:00:00,33.573411666666665,33.573411666666665,843.0,843.0
2019-06-10 14:00:00,28.55532166666667,28.555321666666668,717.0,717.0
2019-06-10 15:00:00,91.32127277777779,91.32127277777779,2293.0,2293.0
2019-06-10 16:00:00,96.29953666666667,96.29953666666667,2418.0,2418.0
2019-06-10 17:00:00,14.894965555555556,14.894965555555556,374.0,374.0
2019-06-10 18:00:00,14.616182777777778,14.616182777777778,367.0,367.0
2019-06-10 19:00:00,16.92609722222222,16.92609722222222,425.0,425.0
2019-06-10 20:00:00,52.17220555555556,52.17220555555556,1310.0,1310.0
2019-06-10 21:00:00,57.30977388888889,57.30977388888889,1439.0,1439.0
2019-06-10 22:00:00,62.60664666666667,62.60664666666667,1572.0,1572.0
2019-06-10 23:00:00,9.956527777777778,9.956527777777778,250.0,250.0
2019-06-11 00:00:00,7.1687,7.1687,180.0,180.0
2019-06-11 01:00:00,3.7834805555555557,3.7834805555555557,95.0,95.0
2019-06-11 02:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-06-11 03:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-06-11 04:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-06-11 05:00:00,5.774786111111111,5.774786111111111,145.0,145.0
2019-06-11 06:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-06-11 07:00:00,196.06394499999996,196.06394499999996,4923.0,4923.0
2019-06-11 08:00:00,20.988360555555555,20.988360555555555,527.0,527.0
2019-06-11 09:00:00,22.820361666666667,22.820361666666667,573.0,573.0
2019-06-11 10:00:00,24.891319444444445,24.891319444444445,625.0,625.0
2019-06-11 11:00:00,25.608189444444445,25.608189444444445,643.0,643.0
2019-06-11 12:00:00,63.80143,63.80143,1602.0,1602.0
2019-06-11 13:00:00,24.015145,24.015145,603.0,603.0
2019-06-11 14:00:00,28.993408888888894,28.993408888888894,728.0,728.0
2019-06-11 15:00:00,22.143317777777778,22.143317777777778,556.0,556.0
2019-06-11 16:00:00,25.170102222222223,25.170102222222223,632.0,632.0
2019-06-11 17:00:00,27.87827777777778,27.87827777777778,700.0,700.0
2019-06-11 18:00:00,74.91291500000001,74.91291500000001,1881.0,1881.0
2019-06-11 19:00:00,75.86874166666666,75.86874166666666,1905.0,1905.0
2019-06-11 20:00:00,80.13013555555557,80.13013555555557,2012.0,2012.0
2019-06-11 21:00:00,85.70579111111111,85.70579111111111,2152.0,2152.0
2019-06-11 22:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-06-11 23:00:00,3.0666105555555556,3.0666105555555556,77.0,77.0
2019-06-12 00:00:00,7.487308888888889,7.487308888888889,188.0,188.0
2019-06-12 01:00:00,7.128873888888889,7.128873888888889,179.0,179.0
2019-06-12 02:00:00,5.774786111111111,5.774786111111111,145.0,145.0
2019-06-12 03:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-06-12 04:00:00,3.305567222222222,3.305567222222222,83.0,83.0
2019-06-12 05:00:00,4.818959444444444,4.818959444444444,121.0,121.0
2019-06-12 06:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-06-12 07:00:00,209.24638777777767,209.24638777777767,5254.0,5254.0
2019-06-12 08:00:00,22.461926666666667,22.461926666666667,564.0,564.0
2019-06-12 09:00:00,24.174449444444445,24.174449444444445,607.0,607.0
2019-06-12 10:00:00,32.33880222222222,32.33880222222222,812.0,812.0
2019-06-12 11:00:00,29.869583333333335,29.869583333333335,750.0,750.0
2019-06-12 12:00:00,54.40246777777778,54.40246777777779,1366.0,1366.0
2019-06-12 13:00:00,27.95793,27.95793,702.0,702.0
2019-06-12 14:00:00,23.33810111111111,23.33810111111111,586.0,586.0
2019-06-12 15:00:00,30.10854,30.10854,756.0,756.0
2019-06-12 16:00:00,29.272191666666668,29.272191666666668,735.0,735.0
2019-06-12 17:00:00,30.427148888888894,30.427148888888894,764.0,764.0
2019-06-12 18:00:00,75.98822000000001,75.98822000000001,1908.0,1908.0
2019-06-12 19:00:00,69.81517277777778,69.81517277777778,1753.0,1753.0
2019-06-12 20:00:00,82.36039777777779,82.36039777777779,2068.0,2068.0
2019-06-12 21:00:00,77.50161222222224,77.50161222222224,1946.0,1946.0
2019-06-12 22:00:00,3.464871666666667,3.464871666666667,87.0,87.0
2019-06-12 23:00:00,3.58435,3.58435,90.0,90.0
2019-06-13 00:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-06-13 01:00:00,5.257046666666667,5.257046666666667,132.0,132.0
2019-06-13 02:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-06-13 03:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-06-13 04:00:00,7.1687,7.1687,180.0,180.0
2019-06-13 05:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-06-13 06:00:00,3.942785,3.9427849999999998,99.0,99.0
2019-06-13 07:00:00,193.7142044444444,193.7142044444444,4864.0,4864.0
2019-06-13 08:00:00,27.718973333333334,27.718973333333334,696.0,696.0
2019-06-13 09:00:00,24.970971666666667,24.970971666666667,627.0,627.0
2019-06-13 10:00:00,24.851493333333334,24.851493333333334,624.0,624.0
2019-06-13 11:00:00,30.06871388888889,30.06871388888889,755.0,755.0
2019-06-13 12:00:00,65.71308333333334,65.71308333333334,1650.0,1650.0
2019-06-13 13:00:00,25.76749388888889,25.76749388888889,647.0,647.0
2019-06-13 14:00:00,21.46627388888889,21.46627388888889,539.0,539.0
2019-06-13 15:00:00,24.572710555555556,24.572710555555556,617.0,617.0
2019-06-13 16:00:00,24.572710555555556,24.572710555555556,617.0,617.0
2019-06-13 17:00:00,23.61688388888889,23.61688388888889,593.0,593.0
2019-06-13 18:00:00,76.6652638888889,76.6652638888889,1925.0,1925.0
2019-06-13 19:00:00,84.03309444444444,84.03309444444444,2110.0,2110.0
2019-06-13 20:00:00,81.52404944444446,81.52404944444446,2047.0,2047.0
2019-06-13 21:00:00,78.8158738888889,78.8158738888889,1979.0,1979.0
2019-06-13 22:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-06-13 23:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-06-14 00:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-06-14 01:00:00,6.173047222222222,6.173047222222222,155.0,155.0
2019-06-14 02:00:00,7.487308888888889,7.487308888888889,188.0,188.0
2019-06-14 03:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-06-14 04:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-06-14 05:00:00,5.01809,5.01809,126.0,126.0
2019-06-14 06:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-06-14 07:00:00,176.78810722222218,176.78810722222218,4439.0,4439.0
2019-06-14 08:00:00,22.461926666666667,22.461926666666667,564.0,564.0
2019-06-14 09:00:00,26.52419,26.52419,666.0,666.0
2019-06-14 10:00:00,28.435843333333334,28.435843333333334,714.0,714.0
2019-06-14 11:00:00,30.506801111111113,30.506801111111113,766.0,766.0
2019-06-14 12:00:00,63.28369055555556,63.28369055555556,1589.0,1589.0
2019-06-14 13:00:00,23.65671,23.65671,594.0,594.0
2019-06-14 14:00:00,30.228018333333335,30.228018333333335,759.0,759.0
2019-06-14 15:00:00,26.44453777777778,26.444537777777775,664.0,664.0
2019-06-14 16:00:00,22.382274444444445,22.382274444444445,562.0,562.0
2019-06-14 17:00:00,26.165755,26.165755,657.0,657.0
2019-06-14 18:00:00,70.21343388888889,70.21343388888889,1763.0,1763.0
2019-06-14 19:00:00,74.95274111111112,74.95274111111111,1882.0,1882.0
2019-06-14 20:00:00,80.72752722222222,80.72752722222222,2027.0,2027.0
2019-06-14 21:00:00,73.16056611111111,73.16056611111111,1837.0,1837.0
2019-06-14 22:00:00,3.146262777777778,3.146262777777778,79.0,79.0
2019-06-14 23:00:00,4.022437222222222,4.022437222222222,101.0,101.0
2019-06-15 00:00:00,10.75305,10.753050000000002,270.0,270.0
2019-06-15 01:00:00,10.235310555555555,10.235310555555555,257.0,257.0
2019-06-15 02:00:00,8.801570555555555,8.801570555555555,221.0,221.0
2019-06-15 03:00:00,9.31931,9.31931,234.0,234.0
2019-06-15 04:00:00,6.929743333333334,6.929743333333334,174.0,174.0
2019-06-15 05:00:00,9.35913611111111,9.35913611111111,235.0,235.0
2019-06-15 06:00:00,7.288178333333334,7.2881783333333345,183.0,183.0
2019-06-15 07:00:00,186.70480888888883,186.70480888888883,4688.0,4688.0
2019-06-15 08:00:00,194.78950944444438,194.78950944444435,4891.0,4891.0
2019-06-15 09:00:00,34.13097722222222,34.13097722222222,857.0,857.0
2019-06-15 10:00:00,23.298275000000004,23.298275000000004,585.0,585.0
2019-06-15 11:00:00,33.37428111111111,33.37428111111111,838.0,838.0
2019-06-15 12:00:00,31.980367222222224,31.980367222222224,803.0,803.0
2019-06-15 13:00:00,33.81236833333333,33.81236833333333,849.0,849.0
2019-06-15 14:00:00,27.679147222222223,27.679147222222223,695.0,695.0
2019-06-15 15:00:00,85.50666055555556,85.50666055555556,2147.0,2147.0
2019-06-15 16:00:00,104.9418027777778,104.9418027777778,2635.0,2635.0
2019-06-15 17:00:00,13.461225555555556,13.461225555555556,338.0,338.0
2019-06-15 18:00:00,17.563315,17.563315,441.0,441.0
2019-06-15 19:00:00,14.974617777777778,14.974617777777778,376.0,376.0
2019-06-15 20:00:00,65.15551777777779,65.15551777777779,1636.0,1636.0
2019-06-15 21:00:00,66.15117055555557,66.15117055555557,1661.0,1661.0
2019-06-15 22:00:00,59.858645,59.858645,1503.0,1503.0
2019-06-15 23:00:00,8.084700555555555,8.084700555555555,203.0,203.0
2019-06-16 00:00:00,7.88557,7.8855699999999995,198.0,198.0
2019-06-16 01:00:00,7.367830555555556,7.367830555555556,185.0,185.0
2019-06-16 02:00:00,8.124526666666666,8.124526666666666,204.0,204.0
2019-06-16 03:00:00,6.969569444444445,6.969569444444445,175.0,175.0
2019-06-16 04:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-06-16 05:00:00,7.407656666666667,7.407656666666667,186.0,186.0
2019-06-16 06:00:00,8.363483333333333,8.363483333333333,210.0,210.0
2019-06-16 07:00:00,181.68671888888883,181.68671888888883,4562.0,4562.0
2019-06-16 08:00:00,198.612816111111,198.612816111111,4987.0,4987.0
2019-06-16 09:00:00,29.152713333333335,29.152713333333338,732.0,732.0
2019-06-16 10:00:00,30.267844444444446,30.267844444444446,760.0,760.0
2019-06-16 11:00:00,26.603842222222223,26.603842222222227,668.0,668.0
2019-06-16 12:00:00,29.750105,29.750105000000005,747.0,747.0
2019-06-16 13:00:00,33.09549833333334,33.09549833333334,831.0,831.0
2019-06-16 14:00:00,31.343149444444446,31.343149444444446,787.0,787.0
2019-06-16 15:00:00,89.40961944444444,89.40961944444444,2245.0,2245.0
2019-06-16 16:00:00,95.82162333333335,95.82162333333335,2406.0,2406.0
2019-06-16 17:00:00,13.22226888888889,13.222268888888888,332.0,332.0
2019-06-16 18:00:00,13.421399444444445,13.421399444444445,337.0,337.0
2019-06-16 19:00:00,15.930444444444445,15.930444444444445,400.0,400.0
2019-06-16 20:00:00,54.84055500000001,54.84055500000001,1377.0,1377.0
2019-06-16 21:00:00,57.070817222222225,57.070817222222225,1433.0,1433.0
2019-06-16 22:00:00,52.84924944444445,52.84924944444445,1327.0,1327.0
2019-06-16 23:00:00,8.522787777777777,8.522787777777777,214.0,214.0
2019-06-17 00:00:00,5.973916666666667,5.973916666666666,150.0,150.0
2019-06-17 01:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-06-17 02:00:00,6.173047222222222,6.173047222222222,155.0,155.0
2019-06-17 03:00:00,4.380872222222222,4.380872222222222,110.0,110.0
2019-06-17 04:00:00,4.30122,4.30122,108.0,108.0
2019-06-17 05:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-06-17 06:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-06-17 07:00:00,204.38760222222209,204.38760222222209,5132.0,5132.0
2019-06-17 08:00:00,28.356191111111112,28.356191111111112,712.0,712.0
2019-06-17 09:00:00,25.01079777777778,25.01079777777778,628.0,628.0
2019-06-17 10:00:00,28.19688666666667,28.19688666666667,708.0,708.0
2019-06-17 11:00:00,25.528537222222223,25.528537222222223,641.0,641.0
2019-06-17 12:00:00,60.89412388888889,60.89412388888889,1529.0,1529.0
2019-06-17 13:00:00,27.95793,27.95793,702.0,702.0
2019-06-17 14:00:00,29.98906166666667,29.98906166666667,753.0,753.0
2019-06-17 15:00:00,20.470621111111114,20.470621111111118,514.0,514.0
2019-06-17 16:00:00,22.780535555555556,22.780535555555556,572.0,572.0
2019-06-17 17:00:00,24.532884444444445,24.532884444444445,616.0,616.0
2019-06-17 18:00:00,81.92231055555555,81.92231055555554,2057.0,2057.0
2019-06-17 19:00:00,83.75431166666668,83.75431166666668,2103.0,2103.0
2019-06-17 20:00:00,86.50231333333333,86.50231333333333,2172.0,2172.0
2019-06-17 21:00:00,76.58561166666667,76.58561166666667,1923.0,1923.0
2019-06-17 22:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-06-17 23:00:00,5.854438333333333,5.854438333333333,147.0,147.0
2019-06-18 00:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-06-18 01:00:00,5.01809,5.01809,126.0,126.0
2019-06-18 02:00:00,5.416351111111111,5.416351111111111,136.0,136.0
2019-06-18 03:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-06-18 04:00:00,6.730612777777778,6.730612777777778,169.0,169.0
2019-06-18 05:00:00,3.345393333333333,3.345393333333333,84.0,84.0
2019-06-18 06:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-06-18 07:00:00,190.76707222222217,190.76707222222217,4790.0,4790.0
2019-06-18 08:00:00,24.970971666666667,24.970971666666667,627.0,627.0
2019-06-18 09:00:00,26.723320555555556,26.723320555555556,671.0,671.0
2019-06-18 10:00:00,29.033235000000005,29.033235000000005,729.0,729.0
2019-06-18 11:00:00,29.71027888888889,29.71027888888889,746.0,746.0
2019-06-18 12:00:00,70.611695,70.611695,1773.0,1773.0
2019-06-18 13:00:00,28.037582222222223,28.037582222222223,704.0,704.0
2019-06-18 14:00:00,25.01079777777778,25.01079777777778,628.0,628.0
2019-06-18 15:00:00,29.232365555555557,29.232365555555557,734.0,734.0
2019-06-18 16:00:00,29.39167,29.39167,738.0,738.0
2019-06-18 17:00:00,28.99340888888889,28.993408888888887,728.0,728.0
2019-06-18 18:00:00,78.93535222222222,78.93535222222222,1982.0,1982.0
2019-06-18 19:00:00,77.78039500000001,77.780395,1953.0,1953.0
2019-06-18 20:00:00,76.78474222222223,76.78474222222223,1928.0,1928.0
2019-06-18 21:00:00,91.83901222222224,91.83901222222224,2306.0,2306.0
2019-06-18 22:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-06-18 23:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-06-19 00:00:00,4.739307222222222,4.739307222222223,119.0,119.0
2019-06-19 01:00:00,7.527135,7.527135,189.0,189.0
2019-06-19 02:00:00,5.416351111111111,5.416351111111111,136.0,136.0
2019-06-19 03:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-06-19 04:00:00,1.43374,1.43374,36.0,36.0
2019-06-19 05:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-06-19 06:00:00,4.380872222222222,4.380872222222222,110.0,110.0
2019-06-19 07:00:00,203.31229722222218,203.31229722222218,5105.0,5105.0
2019-06-19 08:00:00,23.25844888888889,23.25844888888889,584.0,584.0
2019-06-19 09:00:00,24.532884444444445,24.532884444444445,616.0,616.0
2019-06-19 10:00:00,30.188192222222224,30.18819222222222,758.0,758.0
2019-06-19 11:00:00,22.262796111111115,22.26279611111111,559.0,559.0
2019-06-19 12:00:00,62.60664666666668,62.60664666666668,1572.0,1572.0
2019-06-19 13:00:00,23.178796666666667,23.178796666666667,582.0,582.0
2019-06-19 14:00:00,26.564016111111112,26.564016111111112,667.0,667.0
2019-06-19 15:00:00,28.834104444444446,28.834104444444446,724.0,724.0
